,0,,
0,15,,
1,18.33,,
2,18.33,,
3,20.83,,
4,25.83,,
5,29.17,,
6,30.83,,
7,33.33,,
8,34.17,,
9,34.17,,
10,35,,
11,38.33,,
12,39.17,,
13,41.67,,
14,43.33,,
15,42.5,,
16,40.83,,
17,43.33,,
18,44.17,,
19,45,,
20,45,,
21,44.17,,
22,45,,
23,48.33,,
24,45.83,,
25,48.33,,
26,49.17,,
27,48.33,,
28,48.33,,
29,48.33,,
30,48.33,,
31,50.83,,
32,51.67,,
33,50,,
34,51.67,,
35,51.67,,
36,50,,
37,50.83,,
38,50,,
39,50.83,,
40,51.67,,
41,52.5,,
42,50.83,,
43,51.67,,
44,50.83,,
45,50.83,,
46,51.67,,
47,50,,
48,50,,
49,50.83,,
50,50,,
51,49.17,,
52,50,,
53,49.17,,
54,50.83,,
55,50,,
56,49.17,,
57,51.67,,
58,54.17,,
59,52.5,,
60,53.33,,
61,50.83,,
62,51.67,,
63,50,,
64,49.17,,
65,51.67,,
66,51.67,,
67,49.17,,
68,50.83,,
69,54.17,,
70,55,,
71,53.33,,
72,53.33,,
73,52.5,,
74,55.83,,
75,53.33,,
76,52.5,,
77,53.33,,
78,52.5,,
79,53.33,,
80,52.5,,
81,52.5,,
82,53.33,,
83,51.67,,
84,53.33,,
85,54.17,,
86,55,,
87,52.5,,
88,55,,
89,53.33,,
90,55.83,,
91,54.17,,
92,54.17,,
93,55.83,,
94,55.83,,
95,54.17,,
96,55.83,,
97,55.83,,
98,55.83,,
99,55,,
100,54.17,,
101,53.33,,
102,55.83,,
103,54.17,,
104,53.33,,
105,52.5,,
106,53.33,,
107,52.5,,
108,53.33,,
109,53.33,,
110,54.17,,
111,52.5,,
112,53.33,,
113,54.17,,
114,52.5,,
115,52.5,,
116,53.33,,
117,54.17,,
118,55,,
119,54.17,,
120,54.17,,
121,55,,
122,55,,
123,55.83,,
124,55.83,,
125,55.83,,
126,54.17,,
127,55.83,,
128,55,,
129,54.17,,
130,55,,
131,55,,
132,55.83,,
133,53.33,,
134,56.67,,
135,55,,
136,55.83,,
137,53.33,,
138,53.33,,
139,55.83,,
140,54.17,,
141,53.33,,
142,55,,
143,54.17,,
144,53.33,,
145,53.33,,
146,53.33,,
147,55,,
148,52.5,,
149,52.5,,
150,52.5,,
151,54.17,,
152,54.17,,
153,53.33,,
154,53.33,,
155,55.83,,
156,55,,
157,55,,
158,54.17,,
159,52.5,,
160,54.17,,
161,54.17,,
162,54.17,,
163,53.33,,
164,52.5,,
165,55.83,,
166,55,,
167,53.33,,
168,56.67,,
169,53.33,,
170,54.17,,
171,52.5,,
172,55.83,,
173,52.5,,
174,52.5,,
175,53.33,,
176,53.33,,
177,54.17,,
178,54.17,,
179,53.33,,
180,54.17,,
181,54.17,,
182,54.17,,
183,53.33,,
184,54.17,,
185,54.17,,
186,53.33,,
187,55,,
188,52.5,,
189,55,,
190,55.83,,
191,53.33,,
192,54.17,,
193,55,,
194,53.33,,
195,53.33,,
196,53.33,,
197,52.5,,
198,52.5,,
199,54.17,,
200,52.5,,
201,52.5,,
202,52.5,,
203,53.33,,
204,53.33,,
205,54.17,,
206,51.67,,
207,52.5,,
208,54.17,,
209,51.67,,
210,53.33,,
211,53.33,,
212,54.17,,
213,55,,
214,55,,
215,55,,
216,55.83,,
217,56.67,,
218,55,,
219,53.33,,
220,55,,
221,55,,
222,55,,
223,55,,
224,55.83,,
225,55,,
226,55,,
227,55,,
228,53.33,,
229,55.83,,
230,54.17,,
231,54.17,,
232,52.5,,
233,55.83,,
234,55,,
235,53.33,,
236,55,,
237,52.5,,
238,55.83,,
239,54.17,,
240,54.17,,
241,54.17,,
242,55,,
243,55,,
244,56.67,,
245,54.17,,
246,54.17,,
247,55.83,,
248,55,,
249,54.17,,
250,54.17,,
251,54.17,,
252,52.5,,
253,55,,
254,55,,
255,55,,
256,54.17,,
257,55,,
258,55,,
259,55.83,,
260,56.67,,
261,57.5,,
262,55.83,,
263,56.67,,
264,54.17,,
265,54.17,,
266,54.17,,
267,55.83,,
268,56.67,,
269,55.83,,
270,55.83,,
271,56.67,,
272,55,,
273,54.17,,
274,54.17,,
275,55,,
276,56.67,,
277,55.83,,
278,55,,
279,57.5,,
280,55,,
281,55.83,,
282,56.67,,
283,55.83,,
284,56.67,,
285,58.33,,
286,58.33,,
287,57.5,,
288,54.17,,
289,55.83,,
290,56.67,,
291,57.5,,
292,56.67,,
293,55,,
294,54.17,,
295,55,,
296,56.67,,
297,57.5,,
298,57.5,,
299,57.5,,
300,56.67,,
301,55,,
302,56.67,,
303,55.83,,
304,55.83,,
305,56.67,,
306,56.67,,
307,55.83,,
308,55,,
309,53.33,,
310,55,,
311,53.33,,
312,51.67,,
313,51.67,,
314,53.33,,
315,55.83,,
316,54.17,,
317,54.17,,
318,53.33,,
319,53.33,,
320,52.5,,
321,53.33,,
322,53.33,,
323,52.5,,
324,52.5,,
325,52.5,,
326,52.5,,
327,54.17,,
328,53.33,,
329,53.33,,
330,53.33,,
331,52.5,,
332,52.5,,
333,54.17,,
334,53.33,,
335,53.33,,
336,53.33,,
337,53.33,,
338,53.33,,
339,54.17,,
340,53.33,,
341,54.17,,
342,54.17,,
343,53.33,,
344,52.5,,
345,51.67,,
346,53.33,,
347,52.5,,
348,52.5,,
349,52.5,,
350,52.5,,
351,55.83,,
352,54.17,,
353,55,,
354,55.83,,
355,54.17,,
356,56.67,,
357,54.17,,
358,54.17,,
359,53.33,,
360,55,,
361,53.33,,
362,54.17,,
363,55.83,,
364,55,,
365,55.83,,
366,54.17,,
367,55.83,,
368,55,,
369,55,,
370,54.17,,
371,53.33,,
372,53.33,,
373,55,,
374,54.17,,
375,54.17,,
376,54.17,,
377,54.17,,
378,55.83,,
379,55.83,,
380,54.17,,
381,56.67,,
382,55,,
383,53.33,,
384,54.17,,
385,53.33,,
386,54.17,,
387,54.17,,
388,54.17,,
389,55,,
390,53.33,,
391,53.33,,
392,54.17,,
393,54.17,,
394,55.83,,
395,55,,
396,54.17,,
397,54.17,,
398,52.5,,
399,55,,
400,55,,
401,55,,
402,54.17,,
403,54.17,,
404,54.17,,
405,54.17,,
406,52.5,,
407,52.5,,
408,54.17,,
409,53.33,,
410,54.17,,
411,54.17,,
412,54.17,,
413,54.17,,
414,52.5,,
415,53.33,,
416,51.67,,
417,53.33,,
418,53.33,,
419,55,,
420,54.17,,
421,54.17,,
422,54.17,,
423,53.33,,
424,54.17,,
425,55.83,,
426,55,,
427,52.5,,
428,55,,
429,54.17,,
430,54.17,,
431,56.67,,
432,54.17,,
433,55,,
434,54.17,,
435,54.17,,
436,54.17,,
437,55.83,,
438,55.83,,
439,55,,
440,55,,
441,56.67,,
442,55,,
443,54.17,,
444,54.17,,
445,55.83,,
446,54.17,,
447,54.17,,
448,53.33,,
449,55,,
450,53.33,,
451,53.33,,
452,54.17,,
453,55.83,,
454,55,,
455,55.83,,
456,54.17,,
457,55,,
458,54.17,,
459,55,,
460,53.33,,
461,54.17,,
462,53.33,,
463,54.17,,
464,55,,
465,57.5,,
466,55.83,,
467,55,,
468,54.17,,
469,55,,
470,55,,
471,55.83,,
472,55,,
473,54.17,,
474,55,,
475,54.17,,
476,55.83,,
477,55,,
478,55,,
479,54.17,,
480,55,,
481,55.83,,
482,55.83,,
483,55.83,,
484,55.83,,
485,55.83,,
486,55,,
487,55.83,,
488,54.17,,
489,56.67,,
490,56.67,,
491,54.17,,
492,54.17,,58.33
493,55,,
494,55,,
495,54.17,,
496,54.17,,
497,55,,
498,54.17,,
499,0.525,,
